query,document_id,relevance,title,type,query_type
memory leak in backend,BUG-0191,2,Memory leak in Frontend,Bug,specific
memory leak in backend,BUG-0201,2,Memory leak in Notification Service,Bug,specific
memory leak in backend,BUG-0205,2,Memory leak in API Gateway,Bug,specific
memory leak in backend,BUG-0212,2,Memory leak in Notification Service,Bug,specific
memory leak in backend,BUG-0262,2,Memory leak in Backend,Bug,specific
memory leak in backend,BUG-0274,2,Memory leak in Notification Service,Bug,specific
memory leak in backend,BUG-0301,2,Memory leak in Backend,Bug,specific
memory leak in backend,BUG-0310,2,Memory leak in Payment Service,Bug,specific
memory leak in backend,BUG-0347,2,Memory leak in Backend,Bug,specific
memory leak in backend,BUG-0371,2,Memory leak in User Service,Bug,specific
memory leak in backend,BUG-0375,2,Memory leak in Admin Panel,Bug,specific
memory leak in backend,BUG-0211,0,Search bar not responsive on mobile devices,Bug,specific
memory leak in backend,BUG-0353,0,Timeout error on user creation,Bug,specific
memory leak in backend,FEAT-0573,0,Create sales dashboard,Feature,specific
memory leak in backend,BUG-0214,0,JSON parsing error in /api/users,Bug,specific
memory leak in backend,BUG-0374,0,Dashboard load time exceeds 30 seconds,Bug,specific
refactor code,TASK-0654,1,Refactor Database for better maintainability,Task,task
refactor code,TASK-0656,1,Refactor Admin Panel for better performance,Task,task
refactor code,TASK-0657,1,Refactor Frontend for better performance,Task,task
refactor code,TASK-0661,1,Refactor User Service for better maintainability,Task,task
refactor code,TASK-0667,1,Refactor Frontend for better testability,Task,task
refactor code,TASK-0671,1,Refactor Admin Panel for better readability,Task,task
refactor code,TASK-0672,1,Refactor Notification Service for better readability,Task,task
refactor code,TASK-0674,1,Refactor API Gateway for better performance,Task,task
refactor code,TASK-0677,1,Refactor Notification Service for better testability,Task,task
refactor code,TASK-0684,1,Refactor Admin Panel for better maintainability,Task,task
refactor code,TASK-0685,1,Refactor Backend for better testability,Task,task
refactor code,TASK-0689,1,Refactor Reporting Module for better performance,Task,task
refactor code,TASK-0690,1,Refactor Backend for better readability,Task,task
refactor code,TASK-0691,1,Refactor Reporting Module for better testability,Task,task
refactor code,TASK-0697,1,Refactor Backend for better readability,Task,task
refactor code,BUG-0040,0,Data inconsistency in audit_logs,Bug,task
refactor code,TASK-0713,0,Setup monitoring for CPU usage,Task,task
refactor code,TASK-0727,0,Refactor Frontend for better readability,Task,task
refactor code,BUG-0291,0,Search bar not responsive on tablet,Bug,task
refactor code,TASK-0714,0,Add unit tests for Frontend,Task,task
500 internal server error on /api/users,BUG-0006,2,API returns 500 for /api/users,Bug,technical
500 internal server error on /api/users,BUG-0007,2,Timeout error on user creation,Bug,technical
500 internal server error on /api/users,BUG-0013,2,Rate limiting not enforced on /api/users,Bug,technical
500 internal server error on /api/users,BUG-0015,2,Timeout error on order processing,Bug,technical
500 internal server error on /api/users,BUG-0027,2,Timeout error on user creation,Bug,technical
500 internal server error on /api/users,BUG-0036,2,Timeout error on order processing,Bug,technical
500 internal server error on /api/users,BUG-0055,2,Timeout error on file upload,Bug,technical
500 internal server error on /api/users,BUG-0068,2,Timeout error on user creation,Bug,technical
500 internal server error on /api/users,BUG-0072,2,Timeout error on user creation,Bug,technical
500 internal server error on /api/users,BUG-0082,2,Timeout error on order processing,Bug,technical
500 internal server error on /api/users,BUG-0109,2,Timeout error on order processing,Bug,technical
500 internal server error on /api/users,BUG-0118,2,Timeout error on user creation,Bug,technical
500 internal server error on /api/users,BUG-0122,2,Timeout error on user creation,Bug,technical
500 internal server error on /api/users,BUG-0138,2,Timeout error on file upload,Bug,technical
500 internal server error on /api/users,BUG-0166,2,Timeout error on user creation,Bug,technical
500 internal server error on /api/users,TASK-0746,0,Upgrade Django to version 4.1.0,Task,technical
500 internal server error on /api/users,BUG-0264,0,API returns 404 for /api/reports,Bug,technical
500 internal server error on /api/users,BUG-0182,0,Infinite scroll not loading more items,Bug,technical
500 internal server error on /api/users,FEAT-0622,0,Bulk update functionality,Feature,technical
500 internal server error on /api/users,BUG-0016,0,Password reset email not sent,Bug,technical
transaction deadlock,BUG-0061,2,Transaction deadlock in delete,Bug,specific
transaction deadlock,BUG-0097,2,Transaction deadlock in export,Bug,specific
transaction deadlock,BUG-0120,2,Transaction deadlock in update,Bug,specific
transaction deadlock,BUG-0123,2,Transaction deadlock in export,Bug,specific
transaction deadlock,BUG-0167,2,Transaction deadlock in export,Bug,specific
transaction deadlock,BUG-0171,2,Transaction deadlock in export,Bug,specific
transaction deadlock,BUG-0221,2,Transaction deadlock in export,Bug,specific
transaction deadlock,BUG-0248,2,Transaction deadlock in approve,Bug,specific
transaction deadlock,BUG-0251,2,Transaction deadlock in export,Bug,specific
transaction deadlock,BUG-0287,2,Transaction deadlock in approve,Bug,specific
transaction deadlock,BUG-0296,2,Transaction deadlock in export,Bug,specific
transaction deadlock,BUG-0373,2,Transaction deadlock in update,Bug,specific
transaction deadlock,BUG-0387,2,Transaction deadlock in delete,Bug,specific
transaction deadlock,BUG-0391,2,Transaction deadlock in delete,Bug,specific
transaction deadlock,BUG-0392,2,Transaction deadlock in delete,Bug,specific
transaction deadlock,FEAT-0580,0,Bulk delete functionality,Feature,specific
transaction deadlock,FEAT-0639,0,Integrate with Slack,Feature,specific
transaction deadlock,TASK-0697,0,Refactor Backend for better readability,Task,specific
transaction deadlock,BUG-0304,0,Third-party email service integration failing,Bug,specific
transaction deadlock,BUG-0022,0,registration fails with 401 error,Bug,specific
ORM query optimization needed,BUG-0002,1,Query performance degradation on sessions,Bug,technical
ORM query optimization needed,BUG-0007,1,Timeout error on user creation,Bug,technical
ORM query optimization needed,BUG-0009,1,Data inconsistency in transactions,Bug,technical
ORM query optimization needed,BUG-0011,1,Database connection pool exhausted,Bug,technical
ORM query optimization needed,BUG-0015,1,Timeout error on order processing,Bug,technical
ORM query optimization needed,BUG-0016,1,Password reset email not sent,Bug,technical
ORM query optimization needed,BUG-0018,1,API returns 404 for /api/reports,Bug,technical
ORM query optimization needed,BUG-0027,1,Timeout error on user creation,Bug,technical
ORM query optimization needed,BUG-0035,1,Infinite scroll not loading more items,Bug,technical
ORM query optimization needed,BUG-0036,1,Timeout error on order processing,Bug,technical
ORM query optimization needed,BUG-0042,1,Query performance degradation on orders,Bug,technical
ORM query optimization needed,BUG-0044,1,Query performance degradation on sessions,Bug,technical
ORM query optimization needed,BUG-0055,1,Timeout error on file upload,Bug,technical
ORM query optimization needed,BUG-0066,1,Infinite scroll not loading more items,Bug,technical
ORM query optimization needed,BUG-0068,1,Timeout error on user creation,Bug,technical
ORM query optimization needed,BUG-0221,0,Transaction deadlock in export,Bug,technical
ORM query optimization needed,FEAT-0408,0,Add import capability to Admin Panel,Feature,technical
ORM query optimization needed,BUG-0104,0,Report load time exceeds 120 seconds,Bug,technical
ORM query optimization needed,BUG-0146,0,JavaScript error in Settings,Bug,technical
ORM query optimization needed,BUG-0194,0,JavaScript error in Reports,Bug,technical
transaction deadlock,BUG-0061,2,Transaction deadlock in delete,Bug,specific
transaction deadlock,BUG-0097,2,Transaction deadlock in export,Bug,specific
transaction deadlock,BUG-0120,2,Transaction deadlock in update,Bug,specific
transaction deadlock,BUG-0123,2,Transaction deadlock in export,Bug,specific
transaction deadlock,BUG-0167,2,Transaction deadlock in export,Bug,specific
transaction deadlock,BUG-0171,2,Transaction deadlock in export,Bug,specific
transaction deadlock,BUG-0221,2,Transaction deadlock in export,Bug,specific
transaction deadlock,BUG-0248,2,Transaction deadlock in approve,Bug,specific
transaction deadlock,BUG-0251,2,Transaction deadlock in export,Bug,specific
transaction deadlock,BUG-0287,2,Transaction deadlock in approve,Bug,specific
transaction deadlock,BUG-0296,2,Transaction deadlock in export,Bug,specific
transaction deadlock,BUG-0373,2,Transaction deadlock in update,Bug,specific
transaction deadlock,BUG-0387,2,Transaction deadlock in delete,Bug,specific
transaction deadlock,BUG-0391,2,Transaction deadlock in delete,Bug,specific
transaction deadlock,BUG-0392,2,Transaction deadlock in delete,Bug,specific
transaction deadlock,FEAT-0413,0,Add filtering by order_date in Settings,Feature,specific
transaction deadlock,FEAT-0642,0,Bulk delete functionality,Feature,specific
transaction deadlock,TASK-0705,0,Add unit tests for User Service,Task,specific
transaction deadlock,TASK-0652,0,Optimize report generation queries,Task,specific
transaction deadlock,FEAT-0446,0,Create sales dashboard,Feature,specific
database issues,BUG-0004,1,Admin Panel load time exceeds 5 seconds,Bug,vague
database issues,BUG-0007,1,Timeout error on user creation,Bug,vague
database issues,BUG-0011,1,Database connection pool exhausted,Bug,vague
database issues,BUG-0014,1,Database connection pool exhausted,Bug,vague
database issues,BUG-0015,1,Timeout error on order processing,Bug,vague
database issues,BUG-0024,1,High CPU usage during approve,Bug,vague
database issues,BUG-0027,1,Timeout error on user creation,Bug,vague
database issues,BUG-0034,1,Database connection pool exhausted,Bug,vague
database issues,BUG-0035,1,Infinite scroll not loading more items,Bug,vague
database issues,BUG-0036,1,Timeout error on order processing,Bug,vague
database issues,BUG-0038,1,Session timeout not working correctly,Bug,vague
database issues,BUG-0054,1,Dropdown not responsive on iPhone,Bug,vague
database issues,BUG-0055,1,Timeout error on file upload,Bug,vague
database issues,BUG-0059,1,Database connection pool exhausted,Bug,vague
database issues,BUG-0061,1,Transaction deadlock in delete,Bug,vague
database issues,BUG-0211,0,Search bar not responsive on mobile devices,Bug,vague
database issues,BUG-0392,0,Transaction deadlock in delete,Bug,vague
database issues,FEAT-0555,0,Add filtering by timestamp in Dashboard,Feature,vague
database issues,TASK-0776,0,Upgrade PostgreSQL driver to version 2.5.1,Task,vague
database issues,TASK-0727,0,Refactor Frontend for better readability,Task,vague
page load slow,BUG-0004,1,Admin Panel load time exceeds 5 seconds,Bug,vague
page load slow,BUG-0043,1,Report load time exceeds 120 seconds,Bug,vague
page load slow,BUG-0060,1,Report load time exceeds 10 seconds,Bug,vague
page load slow,BUG-0079,1,Dashboard load time exceeds 10 seconds,Bug,vague
page load slow,BUG-0086,1,Admin Panel load time exceeds 10 seconds,Bug,vague
page load slow,BUG-0098,1,Settings load time exceeds 10 seconds,Bug,vague
page load slow,BUG-0102,1,Settings load time exceeds 120 seconds,Bug,vague
page load slow,BUG-0104,1,Report load time exceeds 120 seconds,Bug,vague
page load slow,BUG-0129,1,Settings load time exceeds 60 seconds,Bug,vague
page load slow,BUG-0131,1,Admin Panel load time exceeds 5 seconds,Bug,vague
page load slow,BUG-0186,1,Dashboard load time exceeds 30 seconds,Bug,vague
page load slow,BUG-0259,1,Settings load time exceeds 10 seconds,Bug,vague
page load slow,BUG-0289,1,Admin Panel load time exceeds 5 seconds,Bug,vague
page load slow,BUG-0318,1,Dashboard load time exceeds 120 seconds,Bug,vague
page load slow,BUG-0328,1,Report load time exceeds 10 seconds,Bug,vague
page load slow,TASK-0761,0,Update documentation for User Management,Task,vague
page load slow,BUG-0281,0,High CPU usage during approve,Bug,vague
